runoff_obs,basin_cfs_pred,year,month,day,precip,tmax,tmin,streamflow_nocali
5.4,6.035319,2007,5,15,0.0,69.3,41.3,0.65295
5.3,6.285561,2007,5,16,0.0,72.7,44.5,0.645027
6.1,6.497061,2007,5,17,0.0,77.0,49.7,0.638066
6.6,6.43698,2007,5,18,0.0,76.8,52.6,0.631925
6.7,6.460037,2007,5,19,0.0,77.8,54.3,0.62649
6.7,6.411385,2007,5,20,0.0,76.9,51.6,0.621662
6.8,6.234018,2007,5,21,0.0,76.6,50.9,0.617362
6.9,5.873808,2007,5,22,0.0,65.6,28.4,0.613519
6.9,5.702461,2007,5,23,0.0,53.7,30.7,0.610077
6.8,5.643747,2007,5,24,0.0,55.5,38.1,0.606985
6.7,5.681618,2007,5,25,0.0,64.6,42.7,0.604201
6.6,5.661988,2007,5,26,0.0,73.3,45.7,0.601689
6.5,5.630144,2007,5,27,0.0,77.8,52.2,0.599416
6.4,5.525499,2007,5,28,0.0,78.5,53.2,0.597355
6.4,5.768638,2007,5,29,0.02,75.9,44.7,0.633174
6.3,5.618587,2007,5,30,0.0,66.5,39.8,0.603803
6.3,5.578511,2007,5,31,0.0,73.1,44.0,0.601199
6.2,5.438544,2007,6,1,0.0,78.4,50.1,0.598845
6.2,5.370051,2007,6,2,0.0,80.4,52.3,0.596714
6.2,5.293346,2007,6,3,0.0,81.4,55.9,0.594778
6.2,5.198768,2007,6,4,0.0,82.2,56.8,0.593017
6.2,5.112907,2007,6,5,0.0,83.8,59.0,0.591411
6.6,7.560751,2007,6,6,0.33,76.8,37.0,1.658472
6.5,5.523689,2007,6,7,0.03,49.5,33.6,0.93938
6.6,5.442829,2007,6,8,0.0,50.6,33.0,0.879891
6.4,5.395834,2007,6,9,0.0,68.0,36.9,0.814114
6.2,5.279804,2007,6,10,0.0,76.5,44.5,0.780167
5.7,5.144702,2007,6,11,0.0,78.7,51.9,0.752144
5.7,5.029208,2007,6,12,0.0,76.5,49.7,0.728765
5.6,5.51927,2007,6,13,0.01,75.0,50.5,0.752955
5.5,5.000837,2007,6,14,0.0,81.1,55.1,0.704212
5.5,4.851441,2007,6,15,0.0,86.4,58.6,0.688188
5.4,4.709317,2007,6,16,0.0,87.6,60.9,0.674464
5.4,4.572135,2007,6,17,0.0,86.5,60.0,0.662634
5.5,4.440431,2007,6,18,0.0,79.0,47.9,0.652379
5.5,4.355083,2007,6,19,0.0,79.6,47.4,0.643445
5.5,4.242589,2007,6,20,0.0,86.3,55.9,0.635625
5.4,4.117371,2007,6,21,0.0,85.2,57.6,0.628751
5.1,4.010008,2007,6,22,0.0,86.3,55.3,0.622687
5.0,3.901805,2007,6,23,0.0,90.3,61.5,0.617317
4.8,3.79088,2007,6,24,0.0,88.9,59.6,0.612546
4.8,3.685771,2007,6,25,0.0,85.4,56.4,0.608296
4.8,3.592558,2007,6,26,0.0,79.5,51.8,0.604497
4.7,3.508441,2007,6,27,0.0,85.3,52.6,0.601094
4.6,3.419374,2007,6,28,0.0,86.2,57.3,0.598036
4.6,3.332745,2007,6,29,0.0,87.0,57.4,0.595283
4.5,3.249048,2007,6,30,0.0,87.2,59.8,0.592798
4.4,3.169826,2007,7,1,0.0,87.7,60.6,0.59055
4.3,3.095914,2007,7,2,0.0,91.5,61.2,0.588512
4.1,3.020277,2007,7,3,0.0,91.1,60.8,0.58666
4.0,2.949526,2007,7,4,0.0,90.5,61.6,0.584973
3.9,2.882108,2007,7,5,0.0,90.9,63.6,0.583434
3.9,2.817284,2007,7,6,0.0,90.6,64.4,0.582026
3.8,2.756679,2007,7,7,0.0,94.9,66.0,0.580735
3.8,2.693092,2007,7,8,0.0,91.0,64.7,0.579549
3.8,2.639973,2007,7,9,0.0,91.1,62.0,0.578457
3.8,2.589193,2007,7,10,0.0,90.8,61.2,0.577449
3.8,2.541151,2007,7,11,0.0,91.4,62.9,0.576517
3.8,2.657884,2007,7,12,0.04,83.6,57.5,0.674313
3.7,2.473316,2007,7,13,0.0,87.1,60.1,0.602171
3.5,2.429211,2007,7,14,0.0,92.3,64.4,0.598557
3.5,2.386581,2007,7,15,0.0,91.4,67.0,0.595316
3.6,2.34654,2007,7,16,0.0,89.5,65.2,0.592403
3.6,2.465544,2007,7,17,0.09,86.3,59.1,0.690838
3.5,2.294121,2007,7,18,0.0,87.4,62.1,0.615561
3.4,2.258231,2007,7,19,0.0,89.5,64.9,0.610263
3.4,2.225902,2007,7,20,0.0,88.2,61.9,0.605559
3.4,2.195862,2007,7,21,0.0,87.6,64.4,0.601368
3.4,2.16766,2007,7,22,0.0,89.1,64.3,0.597625
3.4,2.141676,2007,7,23,0.0,88.6,66.0,0.594271
3.6,2.118731,2007,7,24,0.0,83.1,63.4,0.591259
3.9,2.148898,2007,7,25,0.04,78.3,59.3,0.625397
3.6,2.985828,2007,7,26,0.2,78.6,56.2,1.261233
3.6,2.134404,2007,7,27,0.02,82.5,55.6,0.811306
3.5,2.071547,2007,7,28,0.0,80.9,59.3,0.757437
3.5,2.057748,2007,7,29,0.0,87.6,63.3,0.731263
3.5,2.041795,2007,7,30,0.0,89.7,66.0,0.709352
3.5,2.028405,2007,7,31,0.0,90.6,65.6,0.690848
3.6,2.273193,2007,8,1,0.07,86.3,58.7,0.759361
3.8,4.518553,2007,8,2,0.34,80.8,58.4,1.784149
3.8,9.099962,2007,8,3,0.52,72.1,58.4,3.744146
3.8,2.279935,2007,8,4,0.0,80.2,57.2,1.493922
3.8,2.230534,2007,8,5,0.0,87.0,61.1,1.289115
3.8,2.183419,2007,8,6,0.0,83.7,60.8,1.14255
3.8,2.147012,2007,8,7,0.0,80.1,60.5,1.034095
3.8,2.117098,2007,8,8,0.0,80.3,56.4,0.951629
3.8,2.091,2007,8,9,0.0,82.9,55.3,0.887498
3.8,2.067425,2007,8,10,0.0,82.3,58.4,0.836676
3.7,2.047784,2007,8,11,0.0,82.5,59.8,0.795749
3.7,2.031972,2007,8,12,0.0,85.0,61.6,0.762334
3.5,2.018859,2007,8,13,0.0,86.3,62.1,0.734725
3.5,2.007949,2007,8,14,0.0,89.4,63.2,0.711675
3.4,1.998828,2007,8,15,0.0,88.4,66.8,0.692253
3.4,1.991164,2007,8,16,0.0,87.2,63.5,0.675757
3.4,2.707256,2007,8,17,0.09,86.7,58.2,0.917624
3.4,1.979669,2007,8,18,0.0,85.9,60.2,0.721276
3.3,1.974918,2007,8,19,0.0,84.3,63.2,0.700186
3.3,1.970825,2007,8,20,0.0,83.9,58.3,0.682342
3.3,1.967262,2007,8,21,0.0,85.3,54.4,0.66713
3.2,1.964131,2007,8,22,0.0,87.8,57.8,0.654072
3.2,1.961353,2007,8,23,0.0,87.6,55.2,0.642795
3.2,1.958864,2007,8,24,0.0,80.5,53.7,0.633005
3.1,1.956613,2007,8,25,0.0,84.0,54.3,0.624462
3.0,1.95456,2007,8,26,0.0,88.3,62.2,0.616974
3.1,1.95267,2007,8,27,0.0,86.5,56.0,0.610385
3.0,1.950916,2007,8,28,0.0,80.8,54.8,0.604564
3.0,1.949287,2007,8,29,0.0,80.6,58.4,0.599406
2.9,1.947751,2007,8,30,0.0,83.0,61.5,0.594819
2.8,2.138815,2007,8,31,0.03,83.7,59.7,0.648435
2.8,1.945033,2007,9,1,0.0,84.3,61.2,0.602696
2.7,1.943666,2007,9,2,0.0,86.0,62.5,0.597639
2.7,2.163069,2007,9,3,0.0,84.7,61.2,0.651032
2.7,1.941207,2007,9,4,0.0,85.8,58.8,0.604854
2.7,2.071256,2007,9,5,0.0,82.5,55.8,0.638133
2.7,1.938745,2007,9,6,0.0,77.5,48.0,0.605224
2.6,1.937483,2007,9,7,0.0,72.8,47.5,0.599716
2.6,1.936234,2007,9,8,0.0,81.3,51.6,0.59483
2.6,1.934997,2007,9,9,0.0,81.1,54.3,0.590481
2.5,1.933771,2007,9,10,0.0,77.9,49.1,0.5866
2.5,1.932553,2007,9,11,0.0,69.4,47.6,0.583126
2.5,1.931343,2007,9,12,0.0,76.6,49.6,0.580008
2.4,1.93014,2007,9,13,0.0,80.6,54.0,0.577203
2.4,1.928945,2007,9,14,0.0,79.9,57.0,0.574674
2.3,1.927757,2007,9,15,0.0,77.2,57.6,0.572388
2.3,1.926574,2007,9,16,0.0,76.5,52.2,0.570316
2.4,1.925396,2007,9,17,0.0,73.7,48.0,0.568435
2.4,1.924223,2007,9,18,0.0,67.4,41.7,0.566724
2.3,1.923055,2007,9,19,0.0,69.9,40.8,0.565163
2.3,1.921892,2007,9,20,0.0,68.6,46.0,0.563737
2.3,1.920733,2007,9,21,0.0,73.1,48.3,0.56243
3.4,6.848795,2007,9,22,0.02,72.4,50.2,4.360115
2.8,3.966722,2007,9,23,1.01,60.2,42.1,5.787272
2.8,2.40364,2007,9,24,0.06,53.6,33.8,2.218744
2.9,2.137003,2007,9,25,0.0,50.4,31.4,1.651221
2.8,2.101002,2007,9,26,0.0,55.7,32.0,1.394249
2.7,2.07366,2007,9,27,0.0,61.7,38.3,1.214845
2.7,2.983827,2007,9,28,0.0,67.8,44.6,1.156603
2.7,2.193347,2007,9,29,0.03,66.1,41.9,1.002058
2.7,2.165655,2007,9,30,0.0,46.5,27.0,0.956911
2.6,2.131622,2007,10,1,0.0,61.8,29.5,0.869977
2.6,2.198427,2007,10,2,0.0,63.3,31.7,0.8201
2.6,2.131283,2007,10,3,0.0,58.6,29.7,0.779885
2.5,2.451131,2007,10,4,0.0,69.7,44.5,0.747016
2.5,2.592365,2007,10,5,0.0,68.5,47.7,0.719833
2.6,2.566488,2007,10,6,0.15,52.1,28.9,0.69712
2.5,2.428611,2007,10,7,0.0,43.6,26.4,0.677969
2.5,2.381271,2007,10,8,0.0,50.2,26.9,0.661693
2.5,2.388338,2007,10,9,0.0,63.6,33.9,0.64776
2.4,2.509446,2007,10,10,0.0,68.9,39.0,0.635758
2.4,2.500372,2007,10,11,0.0,65.6,38.5,0.625361
2.4,2.491608,2007,10,12,0.0,58.7,34.8,0.616307
2.4,2.492622,2007,10,13,0.0,56.9,39.8,0.608386
2.4,3.112082,2007,10,14,0.11,51.4,36.1,0.745228
2.3,2.92116,2007,10,15,0.03,56.8,37.4,0.667392
2.3,2.531782,2007,10,16,0.0,63.0,39.3,0.633141
2.3,2.509034,2007,10,17,0.0,55.9,34.1,0.622898
2.3,2.494042,2007,10,18,0.01,44.4,27.9,0.635083
2.3,2.50316,2007,10,19,0.04,52.9,25.6,0.665509
2.3,2.465966,2007,10,20,0.0,68.3,40.2,0.618845
2.3,2.451688,2007,10,21,0.0,56.4,26.1,0.61035
2.3,2.436938,2007,10,22,0.0,40.7,23.8,0.602903
2.3,2.421872,2007,10,23,0.0,52.3,26.5,0.596349
2.3,2.406964,2007,10,24,0.0,58.3,35.4,0.590559
2.2,2.39859,2007,10,25,0.0,66.7,37.2,0.585427
2.2,2.37405,2007,10,26,0.0,70.1,41.3,0.580863
2.2,2.350267,2007,10,27,0.0,59.9,37.8,0.576793
2.2,2.336563,2007,10,28,0.0,58.6,37.9,0.573152
2.2,2.320838,2007,10,29,0.0,64.8,40.4,0.569887
2.2,2.301982,2007,10,30,0.0,62.9,41.6,0.566952
2.2,2.287127,2007,10,31,0.0,58.2,33.8,0.564308
2.2,2.27487,2007,11,1,0.0,51.3,30.8,0.561919
2.1,2.261727,2007,11,2,0.0,54.9,28.9,0.559756
2.1,2.247342,2007,11,3,0.0,49.6,27.7,0.557794
2.1,2.233282,2007,11,4,0.0,53.7,28.4,0.55601
2.1,2.21782,2007,11,5,0.0,56.9,29.5,0.554384
2.1,2.201924,2007,11,6,0.0,60.6,34.4,0.552899
2.1,2.184749,2007,11,7,0.0,60.9,35.8,0.55154
2.0,2.168156,2007,11,8,0.0,63.4,37.9,0.550293
2.0,2.150889,2007,11,9,0.0,64.4,40.7,0.549147
2.0,2.134016,2007,11,10,0.0,58.6,40.3,0.54809
2.0,2.117735,2007,11,11,0.0,61.8,38.4,0.547115
2.0,2.200092,2007,11,12,0.03,50.9,28.7,0.644961
2.0,2.089021,2007,11,13,0.0,49.6,25.5,0.572336
2.0,2.075382,2007,11,14,0.0,60.4,33.0,0.568732
2.0,2.061947,2007,11,15,0.0,44.5,24.4,0.565499
2.0,2.048847,2007,11,16,0.0,59.0,31.0,0.562592
2.0,2.035952,2007,11,17,0.0,60.0,37.2,0.559972
1.9,2.023227,2007,11,18,0.0,62.5,37.9,0.557605
1.9,2.010269,2007,11,19,0.0,65.0,37.8,0.555462
1.9,1.997488,2007,11,20,0.0,64.2,32.2,0.553517
1.8,1.986936,2007,11,21,0.0,41.5,14.3,0.551748
1.8,1.978372,2007,11,22,0.0,30.6,11.6,0.550135
1.8,1.969449,2007,11,23,0.0,30.0,12.0,0.548662
1.7,1.960879,2007,11,24,0.0,35.8,14.7,0.547314
1.7,1.952652,2007,11,25,0.0,44.1,19.6,0.546076
1.7,1.94476,2007,11,26,0.0,48.8,24.3,0.544938
1.6,1.936983,2007,11,27,0.0,44.1,24.0,0.543889
1.5,1.929691,2007,11,28,0.0,47.2,14.3,0.54292
1.3,1.922885,2007,11,29,0.0,42.8,14.2,0.542023
1.1,1.916328,2007,11,30,0.0,46.7,24.4,0.54119
0.9,1.929484,2007,12,1,0.05,43.4,23.1,0.638491
0.9,1.904222,2007,12,2,0.07,31.3,11.7,0.566599
0.9,1.898689,2007,12,3,0.0,39.0,13.4,0.563118
0.9,1.89356,2007,12,4,0.0,56.3,28.1,0.585499
0.9,1.893082,2007,12,5,0.0,59.5,33.9,0.588707
0.9,1.884496,2007,12,6,0.0,48.9,29.1,0.57479
0.9,1.910864,2007,12,7,0.2,41.7,29.3,1.09064
0.9,1.882493,2007,12,8,0.47,38.0,26.6,1.131777
0.9,1.874608,2007,12,9,0.94,28.7,19.7,0.82926
0.8,1.872125,2007,12,10,0.01,26.6,8.8,0.783636
0.8,1.869916,2007,12,11,0.05,25.2,7.7,0.746754
0.8,1.867932,2007,12,12,0.0,26.0,4.6,0.716532
0.8,1.86613,2007,12,13,0.0,31.3,6.5,0.691477
0.8,1.864486,2007,12,14,0.0,31.0,7.0,0.670491
0.8,1.862968,2007,12,15,0.0,24.3,3.4,0.652758
0.8,1.861547,2007,12,16,0.0,34.1,10.9,0.637654
0.8,1.860206,2007,12,17,0.0,35.8,16.4,0.6247
0.8,1.858931,2007,12,18,0.0,38.9,20.6,0.61352
0.8,1.861925,2007,12,19,0.04,37.3,23.3,0.609074
0.8,1.85655,2007,12,20,0.0,41.2,26.9,0.597234
0.8,1.857631,2007,12,21,0.18,40.7,14.9,0.702873
0.8,1.854303,2007,12,22,0.0,23.6,3.0,0.625306
0.8,1.853218,2007,12,23,0.0,27.4,7.6,0.612756
0.8,1.852154,2007,12,24,0.0,39.4,22.1,0.602152
0.8,1.87129,2007,12,25,0.06,47.0,13.3,0.889698
0.8,1.850149,2007,12,26,0.0,24.4,6.4,0.703335
0.8,1.849125,2007,12,27,0.1,28.8,7.5,0.678704
0.8,1.848112,2007,12,28,0.0,22.1,3.9,0.658335
0.8,1.847108,2007,12,29,0.0,29.5,10.1,0.641291
0.8,1.846112,2007,12,30,0.0,33.6,13.6,0.626886
0.8,1.845122,2007,12,31,0.0,40.7,9.2,0.614607
0.8,1.844146,2008,1,1,0.0,26.5,4.1,0.604062
0.8,1.843179,2008,1,2,0.0,34.2,13.2,0.594946
0.8,1.842215,2008,1,3,0.0,49.1,21.3,0.587019
0.8,1.841253,2008,1,4,0.0,45.6,28.4,0.580091
0.8,1.942643,2008,1,5,0.27,44.4,31.5,5.417122
0.8,1.839652,2008,1,6,0.35,34.6,24.4,1.648588
0.8,1.838676,2008,1,7,0.0,32.6,13.4,1.373592
0.8,1.837701,2008,1,8,0.0,32.5,10.8,1.192704
0.8,1.83673,2008,1,9,0.0,38.3,15.1,1.061662
0.8,1.835763,2008,1,10,0.0,35.1,15.7,0.963721
0.8,1.834793,2008,1,11,0.0,43.3,17.5,0.888631
0.8,1.833836,2008,1,12,0.0,39.7,16.2,0.829827
0.8,1.832871,2008,1,13,0.0,42.0,17.9,0.782953
0.8,1.831915,2008,1,14,0.0,36.7,14.2,0.745016
0.8,1.830962,2008,1,15,0.0,44.2,19.7,0.713905
0.8,1.830015,2008,1,16,0.0,44.1,2.1,0.688099
0.8,1.829051,2008,1,17,0.0,18.4,-1.6,0.666481
0.8,1.8281,2008,1,18,0.0,26.9,5.8,0.64821
0.8,1.827148,2008,1,19,0.0,33.1,12.2,0.632649
0.8,1.826198,2008,1,20,0.0,41.1,17.2,0.619304
0.8,1.840615,2008,1,21,0.06,40.9,20.3,0.646133
0.8,1.824327,2008,1,22,0.18,28.1,13.6,0.612861
0.8,1.823385,2008,1,23,0.01,24.2,5.8,0.601999
0.8,1.822443,2008,1,24,0.03,24.0,6.1,0.592591
0.8,1.821502,2008,1,25,0.04,29.2,13.7,0.584399
0.8,1.820566,2008,1,26,0.0,34.1,18.3,0.57723
0.8,1.81963,2008,1,27,0.0,39.1,17.6,0.570928
0.8,1.858237,2008,1,28,0.13,40.3,26.2,1.109119
0.8,1.817823,2008,1,29,0.25,29.6,6.0,0.757921
0.8,1.816888,2008,1,30,0.0,30.2,4.3,0.721587
0.8,1.815956,2008,1,31,0.0,23.5,3.1,0.693171
0.8,1.815025,2008,2,1,0.0,38.8,5.6,0.669897
0.8,1.814096,2008,2,2,0.03,33.3,15.5,0.650396
0.8,1.813169,2008,2,3,0.08,31.0,17.9,0.633912
0.8,1.812244,2008,2,4,0.25,29.2,12.1,0.619862
0.8,1.811319,2008,2,5,0.0,25.3,4.2,0.607802
0.8,1.810397,2008,2,6,0.0,25.8,5.0,0.597384
0.8,1.809476,2008,2,7,0.0,36.2,13.7,0.588334
0.8,1.808555,2008,2,8,0.0,45.7,18.2,0.580728
0.8,1.807638,2008,2,9,0.0,45.6,19.7,0.576569
0.8,1.80672,2008,2,10,0.0,47.3,24.1,0.568949
0.8,1.80587,2008,2,11,0.0,50.6,27.7,0.574499
0.84,1.804891,2008,2,12,0.0,45.6,24.1,0.563032
0.82,1.803978,2008,2,13,0.0,48.2,24.7,0.560501
0.82,1.832627,2008,2,14,0.15,48.3,13.4,1.180639
0.82,1.802193,2008,2,15,0.07,22.7,9.7,0.755888
0.82,1.801281,2008,2,16,0.0,33.2,9.1,0.712998
0.82,1.80037,2008,2,17,0.0,42.8,16.5,0.682462
0.82,1.799461,2008,2,18,0.0,39.7,18.5,0.658969
0.82,1.798555,2008,2,19,0.0,43.9,19.5,0.640753
0.84,1.797648,2008,2,20,0.0,46.4,22.4,0.6254
0.89,1.798385,2008,2,21,0.23,35.5,26.5,0.628506
0.89,1.799046,2008,2,22,0.37,36.9,26.8,0.701046
0.87,1.79737,2008,2,23,0.06,37.0,22.1,0.647146
0.89,1.802074,2008,2,24,0.01,39.6,25.9,0.692794
0.95,1.811916,2008,2,25,0.21,38.8,25.5,0.836666
0.92,1.792303,2008,2,26,0.0,44.0,23.0,0.691765
0.99,1.791401,2008,2,27,0.0,43.9,22.2,0.664438
0.99,1.790501,2008,2,28,0.0,54.1,26.0,0.643718
1.1,1.7896,2008,2,29,0.0,50.6,27.3,0.634469
1.1,1.788702,2008,3,1,0.0,57.4,28.7,0.628319
1.1,1.788242,2008,3,2,0.0,53.2,21.5,0.644232
1.1,1.786912,2008,3,3,0.0,33.6,13.5,0.607932
1.1,1.786018,2008,3,4,0.0,44.7,14.9,0.595823
1.1,1.785123,2008,3,5,0.0,45.8,17.0,0.58598
1.1,1.784231,2008,3,6,0.0,34.7,12.1,0.577606
1.1,1.783341,2008,3,7,0.0,40.6,13.0,0.570431
1.1,1.782449,2008,3,8,0.04,47.2,23.2,0.566467
1.3,1.825649,2008,3,9,0.01,45.1,22.6,1.008013
1.2,1.780714,2008,3,10,0.0,41.9,21.8,0.692339
1.1,1.779825,2008,3,11,0.0,50.6,25.4,0.675065
1.2,1.781584,2008,3,12,0.0,59.0,30.8,0.902563
1.2,1.780139,2008,3,13,0.0,53.5,30.5,0.97157
1.2,1.779101,2008,3,14,0.02,53.1,30.0,0.961396
1.2,1.776315,2008,3,15,0.0,42.3,23.2,0.804195
1.2,1.775428,2008,3,16,0.06,33.1,17.5,0.751691
1.2,1.774543,2008,3,17,0.0,31.4,15.5,0.713167
1.2,1.773661,2008,3,18,0.0,42.2,18.0,0.684913
1.2,1.77278,2008,3,19,0.0,48.4,25.4,0.676349
1.2,1.776922,2008,3,20,0.0,55.5,30.1,0.782686
1.2,1.77245,2008,3,21,0.0,51.0,27.4,0.724105
1.2,1.770542,2008,3,22,0.0,51.1,24.3,0.681539
1.3,1.769288,2008,3,23,0.0,44.6,21.5,0.65799
1.3,1.768408,2008,3,24,0.0,55.7,24.8,0.639895
1.3,1.773683,2008,3,25,0.0,59.8,33.3,0.706484
1.4,1.783947,2008,3,26,0.0,59.4,33.2,0.80872
1.3,1.782497,2008,3,27,0.0,57.5,28.8,0.820304
1.2,1.792193,2008,3,28,0.0,43.4,19.9,0.838758
1.2,1.775486,2008,3,29,0.0,48.4,25.1,0.741486
1.3,1.88889,2008,3,30,0.12,53.5,22.8,1.861318
1.2,1.770167,2008,3,31,0.08,34.2,21.8,1.016587
1.4,1.76793,2008,4,1,0.0,34.1,18.1,0.905125
1.2,1.765957,2008,4,2,0.0,45.8,19.1,0.841217
1.2,1.764185,2008,4,3,0.0,44.5,24.9,0.790968
1.2,1.762576,2008,4,4,0.0,45.7,24.2,0.75074
1.2,1.761679,2008,4,5,0.0,52.5,27.6,0.77438
1.2,1.75974,2008,4,6,0.0,49.1,26.4,0.718834
1.2,1.759311,2008,4,7,0.0,52.1,27.8,0.740309
1.2,1.75727,2008,4,8,0.0,46.3,23.3,0.689728
1.1,1.803917,2008,4,9,0.02,42.8,24.8,0.776999
1.1,1.755075,2008,4,10,0.0,39.8,22.6,0.670751
1.1,1.754025,2008,4,11,0.0,44.2,21.3,0.651378
1.1,1.753008,2008,4,12,0.0,46.0,21.2,0.634973
1.1,1.753185,2008,4,13,0.0,57.7,29.3,0.652502
1.2,1.760035,2008,4,14,0.0,62.7,35.2,0.744034
1.3,1.852116,2008,4,15,0.0,68.9,44.8,0.881329
1.2,1.784162,2008,4,16,0.0,52.7,21.3,0.727745
1.1,1.776911,2008,4,17,0.0,38.7,18.7,0.695087
1.1,1.770775,2008,4,18,0.0,53.8,21.4,0.668507
1.1,1.76619,2008,4,19,0.0,63.6,35.6,0.697538
1.1,1.826177,2008,4,20,0.0,59.8,39.2,0.7431
1.1,1.785177,2008,4,21,0.0,45.2,18.2,0.671242
1.2,1.777108,2008,4,22,0.0,49.6,16.7,0.648199
1.2,1.827019,2008,4,23,0.04,62.2,31.4,0.930294
1.2,1.787102,2008,4,24,0.0,57.7,33.2,0.761135
1.2,1.800833,2008,4,25,0.0,46.2,24.0,0.73867
1.2,1.77581,2008,4,26,0.0,57.0,26.0,0.697845
1.2,1.768235,2008,4,27,0.0,52.7,28.1,0.662929
1.3,1.767079,2008,4,28,0.0,60.8,29.5,0.661971
1.5,2.133417,2008,4,29,0.0,71.5,43.6,0.695564
1.7,2.367949,2008,4,30,0.0,68.4,42.8,0.676827
1.5,2.108968,2008,5,1,0.0,45.8,24.0,0.635471
1.6,2.057728,2008,5,2,0.0,44.0,22.9,0.616399
1.6,2.013941,2008,5,3,0.0,50.9,26.4,0.6014
1.7,2.348794,2008,5,4,0.0,55.9,34.6,0.698328
1.8,2.802217,2008,5,5,0.0,60.4,38.5,0.623861
1.9,3.670805,2008,5,6,0.0,63.3,41.1,0.648057
2.1,4.635436,2008,5,7,0.0,67.5,45.9,0.649361
2.2,8.147511,2008,5,8,0.25,60.2,34.1,2.110507
2.3,7.191205,2008,5,9,0.01,58.6,34.1,0.939228
2.4,7.574561,2008,5,10,0.0,60.1,30.9,0.866579
2.7,8.126302,2008,5,11,0.0,57.8,28.9,0.809364
3.1,10.346211,2008,5,12,0.0,69.4,38.3,0.764935
3.0,8.77393,2008,5,13,0.03,43.2,27.5,0.909017
3.1,9.791238,2008,5,14,0.01,55.3,30.6,0.743563
3.2,11.221984,2008,5,15,0.0,61.8,41.4,0.711079
3.6,11.886555,2008,5,16,0.0,63.5,41.4,0.683961
4.3,13.472496,2008,5,17,0.0,70.8,44.5,0.661433
4.9,15.017284,2008,5,18,0.0,77.3,49.2,0.64234
5.8,16.460679,2008,5,19,0.0,83.4,54.4,0.62595
7.2,17.192084,2008,5,20,0.0,83.6,55.9,0.611664
8.2,19.83544,2008,5,21,0.03,83.1,42.1,0.688866
8.3,20.082661,2008,5,22,0.01,51.3,32.7,0.611533
7.9,19.598304,2008,5,23,0.05,42.7,31.1,0.599329
7.3,18.703752,2008,5,24,0.18,45.3,30.0,1.542569
6.9,18.156727,2008,5,25,0.0,53.5,31.9,0.817636
6.7,19.799738,2008,5,26,0.02,51.3,34.9,0.795968
6.1,18.225935,2008,5,27,0.01,54.3,36.8,0.738364
5.8,20.305177,2008,5,28,0.0,62.1,37.6,0.75542
5.7,19.115654,2008,5,29,0.0,62.6,38.3,0.69128
5.6,18.531075,2008,5,30,0.0,63.0,38.5,0.666652
5.6,18.110363,2008,5,31,0.0,67.2,40.9,0.645964
5.8,17.655314,2008,6,1,0.0,73.1,46.1,0.628438
6.2,17.322484,2008,6,2,0.0,74.9,46.0,0.613478
6.9,16.966162,2008,6,3,0.0,72.1,45.0,0.600621
7.8,18.668898,2008,6,4,0.0,72.0,43.3,0.611196
7.5,17.356588,2008,6,5,0.5,51.5,34.1,3.640525
7.6,17.659821,2008,6,6,0.03,61.8,38.1,1.202187
8.1,22.771714,2008,6,7,0.01,74.2,39.5,1.15751
7.9,19.571688,2008,6,8,0.03,56.3,35.4,1.146016
7.9,18.925635,2008,6,9,0.0,63.1,35.6,0.94159
8.4,19.102177,2008,6,10,0.0,76.2,44.9,0.86708
8.7,18.515664,2008,6,11,0.0,76.5,37.5,0.808673
8.8,17.718155,2008,6,12,0.0,60.8,35.1,0.762072
9.1,17.442871,2008,6,13,0.0,65.6,36.0,0.724322
9.2,17.185779,2008,6,14,0.0,76.7,45.7,0.693342
9.3,16.814146,2008,6,15,0.0,82.8,55.0,0.667629
9.5,16.331838,2008,6,16,0.0,84.0,56.2,0.646073
10.0,15.915634,2008,6,17,0.0,85.1,57.6,0.627844
10.0,15.402418,2008,6,18,0.0,85.8,57.3,0.612309
11.0,14.928713,2008,6,19,0.0,83.0,54.2,0.598978
11.0,14.366408,2008,6,20,0.0,82.1,52.9,0.587468
11.0,13.940772,2008,6,21,0.0,84.0,56.5,0.577474
11.0,13.469472,2008,6,22,0.0,86.5,58.6,0.568753
10.0,12.939496,2008,6,23,0.0,84.2,58.8,0.561108
10.0,12.47997,2008,6,24,0.0,84.2,58.0,0.554378
10.0,12.012617,2008,6,25,0.0,86.6,58.0,0.548431
10.0,11.522048,2008,6,26,0.0,83.9,56.7,0.543158
10.0,11.066468,2008,6,27,0.0,84.8,55.6,0.538466
10.0,10.624994,2008,6,28,0.0,84.0,55.7,0.534278
10.0,10.189912,2008,6,29,0.0,87.3,59.0,0.53053
9.8,9.750425,2008,6,30,0.0,86.8,63.7,0.527166
9.7,9.304468,2008,7,1,0.0,87.1,64.5,0.524139
9.6,8.888502,2008,7,2,0.0,87.7,62.7,0.521408
9.5,8.491688,2008,7,3,0.0,88.5,60.5,0.518939
9.2,8.144114,2008,7,4,0.0,90.8,66.3,0.5167
9.1,7.727994,2008,7,5,0.0,87.0,66.5,0.514666
9.0,7.393933,2008,7,6,0.0,86.8,61.8,0.512814
8.8,7.057705,2008,7,7,0.0,81.1,57.2,0.511123
8.6,6.790501,2008,7,8,0.0,84.5,57.9,0.509576
8.4,6.502959,2008,7,9,0.0,85.2,59.4,0.508157
